0,"_________ it is today!

A. What fine weather

B. What a fine weather

C. How a fine weather

D. How fine a weathe",A
0,"Which is the way to the __________?

A. shoe factory

B. shoes factory

C. shoe's factory

D. shoes' factory",A
0,"This class ________ now. Miss Gao teaches them.

A. are studying

B. is studying

C. be studying

D. studying",A
0,"We will have a _________ holiday after the exam.

A. two month

B. two-month

C. two month's

D. two-months",B
0,"There is no enough ________ on the corner to put the table.

A. place

B. room

C. floor

D. ground",B
0,"We can have _____ blue sky if we create _____ less polluted world.

A. a; a

B. a; the

C. the; a

D. the; the",A
0," — Are you ________ American or English?

— English. We are working in Wuhu.

A. a

B.

C. the

D. an",B
0,"You like playing basketball, and he likes running, _______?

A. don't you

B. doesn't he

C. do you

D. does he",B
0,"—Why not take ____ umbrella with the sign “ Made in China”? It is _____ useful umbrella.

—What _______ good advice it is!

A. an; an; a

B. an; a;

C. a; an; a

D. ; an; a",B
0,"—When shall we meet again next week?

— ____ day is possible. It’s no problem with me.

A. Either

B. Neither

C. Every

D. Any",D
1,An _________ person does not lie or steal. (dishonest),honest
1,My uncle __________ to the office every day. (driver),drives
1,I can ________ finish it tonight. (easy),easily
1,This_______ rice cooker is very useful. (electricity),electric
1,"Now, the Class Four students are __________ the date for the outing. (discuss)",discussion
1,"作文题：我与英语学习的故事
写作要求：
现在你是李华，请写一篇关于你与英语学习的故事。可以包括以下内容：
1. 你对英语学习的态度和感受；
2. 开始学习英语的原因和经历；
3. 在学习过程中遇到的困难和挑战；
4. 你采取的学习方法和策略；
5. 英语学习给你带来的改变和收获。

注意：文章应包含至少两个段落，总字数不少于120字。",无参考答案
